id,review,reviews_title,date,user_id,source,probe_category,lang_expected
1,"Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.","Amazing Quality",2026-06-01,u01,bundled_ecommerce,multi_aspect,en
2,"Terrible experience. Product arrived damaged and customer service was unhelpful. Very disappointed.","Damaged on Arrival",2026-06-02,u02,bundled_ecommerce,multi_aspect,en
3,"Good product overall but the price is too high for what you get. Quality is decent though.","Overpriced",2026-06-03,u03,bundled_ecommerce,mixed_sentiment,en
4,"यह उत्पाद बहुत अच्छा है। गुणवत्ता शानदार है और डिलीवरी भी तेज़ थी।","बहुत अच्छा",2026-06-04,u04,bundled_ecommerce,hindi,hi
5,"Product quality is excellent but delivery took forever. Would buy again if shipping improves.","Good but Slow Shipping",2026-06-05,u05,bundled_ecommerce,mixed_sentiment,en
6,"The design is beautiful but functionality is lacking. Looks great but doesn't perform well.","Style Over Substance",2026-06-06,u06,bundled_ecommerce,mixed_sentiment,en
7,"Misleading description. Product looks nothing like the pictures. Very disappointed.","Misleading Photos",2026-06-07,u07,bundled_ecommerce,out_of_taxonomy,en
8,"Delivery was delayed by 2 weeks. Product is fine but the wait was frustrating.","Late Delivery",2026-06-08,u08,bundled_ecommerce,mixed_sentiment,en
9,"Customer service needs improvement. Product is okay but support is terrible.","Bad Support",2026-06-09,u09,bundled_ecommerce,mixed_sentiment,en
10,"Product stopped working after a month. Tried to return but process is complicated.","Broke Too Soon",2026-06-10,u10,bundled_ecommerce,out_of_taxonomy,en
11,"Good product but packaging was poor. Item arrived safely but could have been damaged.","Poor Packaging",2026-06-11,u11,bundled_ecommerce,mixed_sentiment,en
12,"Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.","5 Stars",2026-06-12,u12,bundled_restaurant,multi_aspect,en
13,"Food was cold when served. Waited 45 minutes for our order. Very disappointing.","Long Wait",2026-06-13,u13,bundled_restaurant,multi_aspect,en
14,"Great taste but portions are too small for the price. Atmosphere is nice though.","Small Portions",2026-06-14,u14,bundled_restaurant,mixed_sentiment,en
15,"भोजन बहुत स्वादिष्ट था। सेवा भी उत्कृष्ट थी। मैं फिर से आऊंगा।","बहुत बढ़िया",2026-06-15,u15,bundled_restaurant,hindi,hi
16,"Food poisoning after eating here. Never going back. Health department should inspect.","Food Safety Issue",2026-06-16,u16,bundled_restaurant,out_of_taxonomy,en
17,"Terrible service. Waiter was rude and forgot half our order. Food was mediocre.","Rude Staff",2026-06-17,u17,bundled_restaurant,multi_aspect,en
18,"Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.","Best Desserts",2026-06-18,u18,bundled_restaurant,mixed_sentiment,en
19,"Vegetarian options are limited. Food taste is good but needs more variety.","Limited Menu",2026-06-19,u19,bundled_restaurant,out_of_taxonomy,en
20,"Noise level is too high. Food is great but hard to have a conversation.","Too Loud",2026-06-20,u20,bundled_restaurant,out_of_taxonomy,en
21,"This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!","Game Changer",2026-06-21,u21,bundled_app,multi_aspect,en
22,"Great features but battery drain is excessive. Fix the battery issue and it's 5 stars.","Battery Hog",2026-06-22,u22,bundled_app,mixed_sentiment,en
23,"यह ऐप बहुत उपयोगी है। इंटरफेस साफ और उपयोग में आसान है।","उत्कृष्ट ऐप",2026-06-23,u23,bundled_app,hindi,hi
24,"Too many ads! Can't use the app without constant interruptions. Very annoying.","Ad Overload",2026-06-24,u24,bundled_app,out_of_taxonomy,en
25,"Privacy concerns - app requests too many unnecessary permissions. Sketchy.","Privacy Issues",2026-06-25,u25,bundled_app,out_of_taxonomy,en
26,"Feature-rich but overwhelming for beginners. Needs better onboarding tutorial.","Too Complex",2026-06-26,u26,bundled_app,mixed_sentiment,en
27,"App is good but notifications are broken. Doesn't alert when it should.","Broken Notifications",2026-06-27,u27,bundled_app,mixed_sentiment,en
