id,review,reviews_title,date,user_id,source,probe_category,lang_expected
1,"The delivery was incredibly fast, arrived in two days.",Fast delivery,2026-01-03,u001,constructed_ecommerce,single_aspect_control,en
2,"Packaging was terrible, the box was completely crushed.",Bad packaging,2026-01-05,u002,constructed_ecommerce,single_aspect_control,en
3,The price is very reasonable for what you get.,Good price,2026-01-07,u003,constructed_ecommerce,single_aspect_control,en
4,Customer service never responded to my emails.,No response,2026-01-09,u004,constructed_ecommerce,single_aspect_control,en
5,The refund was processed without any hassle.,Easy refund,2026-01-11,u005,constructed_ecommerce,single_aspect_control,en
6,Product quality is disappointing for this price point.,Poor quality,2026-01-13,u006,constructed_ecommerce,single_aspect_control,en
7,Great product and the shipping was quick too. Very satisfied.,Great buy,2026-01-15,u007,constructed_ecommerce,multi_aspect,en
8,The item arrived damaged and the seller refused a replacement.,Damaged item,2026-01-17,u008,constructed_ecommerce,multi_aspect,en
9,"Excellent packaging, fast delivery, and the product works perfectly.",All good,2026-01-19,u009,constructed_ecommerce,multi_aspect,en
10,Poor build quality and the price is far too high.,Not worth it,2026-01-21,u010,constructed_ecommerce,multi_aspect,en
11,The website was easy to navigate and checkout was smooth.,Smooth purchase,2026-01-23,u011,constructed_ecommerce,multi_aspect,en
12,Delivery took three weeks and the packaging was falling apart.,Slow and sloppy,2026-01-25,u012,constructed_ecommerce,multi_aspect,en
13,Good value for money and the return policy is generous.,Fair deal,2026-01-27,u013,constructed_ecommerce,multi_aspect,en
14,The size chart was inaccurate and customer support was unhelpful.,Wrong size,2026-01-29,u014,constructed_ecommerce,multi_aspect,en
15,"Fast shipping, secure packaging, and a fair price overall.",Recommended,2026-01-31,u015,constructed_ecommerce,multi_aspect,en
16,The product is excellent but the delivery was painfully slow.,Good product slow delivery,2026-02-02,u016,constructed_ecommerce,mixed_sentiment,en
17,"Packaging was great, though the quality did not match the photos.",Mixed feelings,2026-02-04,u017,constructed_ecommerce,mixed_sentiment,en
18,"Cheap price, but you get what you pay for. The material feels flimsy.",Cheap for a reason,2026-02-06,u018,constructed_ecommerce,mixed_sentiment,en
19,"Customer service was very responsive, but the refund took a month.",Slow refund,2026-02-08,u019,constructed_ecommerce,mixed_sentiment,en
20,"Love the design, hate the price.",Pricey but pretty,2026-02-10,u020,constructed_ecommerce,mixed_sentiment,en
21,Shipping was fast but the item was the wrong colour.,Wrong item fast,2026-02-12,u021,constructed_ecommerce,mixed_sentiment,en
22,"I ordered this set for my new apartment and I have mixed things to say. The delivery was genuinely impressive, it arrived a full day earlier than estimated. Packaging was sturdy and everything was wrapped individually so nothing was broken. However, the quality of the fabric is nowhere near what the listing photos suggested. It feels thin and I doubt it will survive many washes. Customer service did respond quickly when I complained, which I appreciated, but they were not able to offer a partial refund. The price was reasonable, so I am keeping it, but I would not order again.",Mixed experience overall,2026-02-14,u022,constructed_ecommerce,long_form,en
23,"This was my third order from this seller and sadly the worst. The shipping took nineteen days with no tracking updates for most of that time. When the parcel finally arrived the packaging was torn open at one corner and one of the three items was missing entirely. I contacted customer support and after four days of silence they told me to file a claim myself. The product that did arrive is fine, the build quality is solid and it works as described, but the entire buying experience was exhausting.","Third order, worst yet",2026-02-16,u023,constructed_ecommerce,long_form,en
24,"Genuinely one of the better online purchases I have made this year. The website made it easy to compare options and the size guide was accurate, which is rare. Checkout was quick and I got a confirmation email immediately. Delivery arrived within the promised window and the driver was polite. The product itself exceeded expectations, the material is thick and well finished. The price was higher than competitors but I think the quality justifies it.",Worth the money,2026-02-18,u024,constructed_ecommerce,long_form,en
25,"I want to be fair here because there are good and bad parts. The product arrived on time and the packaging was recyclable which I liked. But the instructions were almost unreadable, poorly translated and missing two steps. Assembly took me three hours instead of the advertised thirty minutes. Once assembled the item is sturdy and looks good in the room. The price is fair for the size. I would buy again but I would watch a video first.","Good product, awful instructions",2026-02-20,u025,constructed_ecommerce,long_form,en
26,"Ordering was simple enough but everything after that went wrong. The delivery date moved three times. When it finally came the box was dented and the product inside had a scratch across the front panel. I asked for a replacement and the seller was actually very reasonable about it, they sent a new one within a week at no cost. The replacement is perfect, the finish is flawless and it works well. So the product is good and the seller is honest, but the courier let them down badly.","Rocky start, good ending",2026-02-22,u026,constructed_ecommerce,long_form,en
27,डिलीवरी बहुत तेज़ थी और पैकेजिंग भी अच्छी थी।,अच्छा अनुभव,2026-02-24,u027,constructed_ecommerce,hindi,hi
28,कीमत बहुत ज़्यादा है और गुणवत्ता खराब है।,महंगा और खराब,2026-02-26,u028,constructed_ecommerce,hindi,hi
29,Delivery bahut fast thi but quality thodi average hai.,Fast delivery average quality,2026-02-28,u029,constructed_ecommerce,hinglish,en
30,Packaging ekdum solid tha aur price bhi reasonable hai.,Solid packaging,2026-03-02,u030,constructed_ecommerce,hinglish,en
31,The interface is clean and intuitive.,Clean UI,2026-03-04,u031,constructed_mobile_app,single_aspect_control,en
32,Battery drain is severe when the app runs in the background.,Battery killer,2026-03-06,u032,constructed_mobile_app,single_aspect_control,en
33,Sync works flawlessly across all my devices.,Great sync,2026-03-08,u033,constructed_mobile_app,single_aspect_control,en
34,There are far too many ads in the free version.,Too many ads,2026-03-10,u034,constructed_mobile_app,single_aspect_control,en
35,The dark mode looks fantastic.,Love dark mode,2026-03-12,u035,constructed_mobile_app,single_aspect_control,en
36,The app crashes every time I open the settings.,Constant crashes,2026-03-14,u036,constructed_mobile_app,single_aspect_control,en
37,Fast performance and a beautiful interface. Highly recommended.,Excellent app,2026-03-16,u037,constructed_mobile_app,multi_aspect,en
38,The app is slow to load and notifications never arrive on time.,Slow and unreliable,2026-03-18,u038,constructed_mobile_app,multi_aspect,en
39,"Great search function, smooth animations, and offline mode actually works.",Well built,2026-03-20,u039,constructed_mobile_app,multi_aspect,en
40,The subscription is overpriced and the free tier is unusable.,Bad pricing,2026-03-22,u040,constructed_mobile_app,multi_aspect,en
41,Login was simple and the onboarding tutorial was genuinely helpful.,Easy start,2026-03-24,u041,constructed_mobile_app,multi_aspect,en
42,Constant crashes and the data sync lost two weeks of my notes.,Lost my data,2026-03-26,u042,constructed_mobile_app,multi_aspect,en
43,The widget is useful and the customisation options are extensive.,Very flexible,2026-03-28,u043,constructed_mobile_app,multi_aspect,en
44,Permissions requested are excessive and the privacy policy is vague.,Privacy concerns,2026-03-30,u044,constructed_mobile_app,multi_aspect,en
45,"Smooth performance, no ads, and the export feature saves me hours.",Best in class,2026-04-01,u045,constructed_mobile_app,multi_aspect,en
46,The interface is gorgeous but the app drains my battery in hours.,Pretty but hungry,2026-04-03,u046,constructed_mobile_app,mixed_sentiment,en
47,"Powerful features, shame about the confusing navigation.",Powerful but confusing,2026-04-05,u047,constructed_mobile_app,mixed_sentiment,en
48,The latest update improved performance but removed my favourite widget.,Mixed update,2026-04-07,u048,constructed_mobile_app,mixed_sentiment,en
49,"Sync is reliable, however the interface feels dated.",Reliable but dated,2026-04-09,u049,constructed_mobile_app,mixed_sentiment,en
