id,review,translated_review,source,probe_category,lang_expected,detected_lang,route,heuristic_fallback,translate_attempted,api_called,text_changed,intent,intent_severity,overall_sentiment,aspects,aspect_sentiments,n_aspects
1,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.,bundled_ecommerce,multi_aspect,en,en,model_unavailable_fallback,True,False,False,False,praise,high_positive,Positive,"['Quality', 'Price', 'Delivery', 'Performance']","['Positive', 'Positive', 'Positive', 'Positive']",4
2,Terrible experience. Product arrived damaged and customer service was unhelpful. Very disappointed.,Terrible experience. Product arrived damaged and customer service was unhelpful. Very disappointed.,bundled_ecommerce,multi_aspect,en,en,model_unavailable_fallback,True,False,False,False,complaint,high_severity,Negative,"['App Performance', 'Service', 'Delivery']","['Negative', 'Negative', 'Negative']",3
3,Good product overall but the price is too high for what you get. Quality is decent though.,Good product overall but the price is too high for what you get. Quality is decent though.,bundled_ecommerce,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,praise,medium_positive,Positive,"['Quality', 'Price']","['Positive', 'Positive']",2
4,यह उत्पाद बहुत अच्छा है। गुणवत्ता शानदार है और डिलीवरी भी तेज़ थी।,यह उत्पाद बहुत अच्छा है। गुणवत्ता शानदार है और डिलीवरी भी तेज़ थी।,bundled_ecommerce,hindi,hi,hi,model_unavailable_fallback,True,True,True,False,neutral,standard,Positive,"['Quality', 'Delivery']","['Positive', 'Positive']",2
5,Product quality is excellent but delivery took forever. Would buy again if shipping improves.,Product quality is excellent but delivery took forever. Would buy again if shipping improves.,bundled_ecommerce,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,praise,high_positive,Positive,"['OTP/Verification', 'Quality', 'Delivery']","['Positive', 'Positive', 'Positive']",3
6,The design is beautiful but functionality is lacking. Looks great but doesn't perform well.,The design is beautiful but functionality is lacking. Looks great but doesn't perform well.,bundled_ecommerce,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,praise,medium_positive,Positive,"['Design', 'Performance', 'Features']","['Positive', 'Positive', 'Positive']",3
7,Misleading description. Product looks nothing like the pictures. Very disappointed.,Misleading description. Product looks nothing like the pictures. Very disappointed.,bundled_ecommerce,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,complaint,medium_severity,Neutral,"['App Performance', 'Design']","['Neutral', 'Neutral']",2
8,Delivery was delayed by 2 weeks. Product is fine but the wait was frustrating.,Delivery was delayed by 2 weeks. Product is fine but the wait was frustrating.,bundled_ecommerce,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,praise,low_positive,Negative,['Delivery'],['Negative'],1
9,Customer service needs improvement. Product is okay but support is terrible.,Customer service needs improvement. Product is okay but support is terrible.,bundled_ecommerce,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,complaint,high_severity,Negative,['Service'],['Negative'],1
10,Product stopped working after a month. Tried to return but process is complicated.,Product stopped working after a month. Tried to return but process is complicated.,bundled_ecommerce,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,neutral,standard,Positive,['General'],['Positive'],1
11,Good product but packaging was poor. Item arrived safely but could have been damaged.,Good product but packaging was poor. Item arrived safely but could have been damaged.,bundled_ecommerce,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,complaint,medium_severity,Neutral,['Delivery'],['Neutral'],1
12,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.,bundled_restaurant,multi_aspect,en,en,model_unavailable_fallback,True,False,False,False,praise,high_positive,Positive,"['Quality', 'Service']","['Positive', 'Positive']",2
13,Food was cold when served. Waited 45 minutes for our order. Very disappointing.,Food was cold when served. Waited 45 minutes for our order. Very disappointing.,bundled_restaurant,multi_aspect,en,en,model_unavailable_fallback,True,False,False,False,question,standard,Negative,['App Performance'],['Negative'],1
14,Great taste but portions are too small for the price. Atmosphere is nice though.,Great taste but portions are too small for the price. Atmosphere is nice though.,bundled_restaurant,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,praise,medium_positive,Positive,"['Price', 'Size']","['Positive', 'Positive']",2
15,भोजन बहुत स्वादिष्ट था। सेवा भी उत्कृष्ट थी। मैं फिर से आऊंगा।,भोजन बहुत स्वादिष्ट था। सेवा भी उत्कृष्ट थी। मैं फिर से आऊंगा।,bundled_restaurant,hindi,hi,hi,model_unavailable_fallback,True,True,True,False,neutral,standard,Neutral,['Service'],['Neutral'],1
16,Food poisoning after eating here. Never going back. Health department should inspect.,Food poisoning after eating here. Never going back. Health department should inspect.,bundled_restaurant,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,suggestion,standard,Negative,['General'],['Negative'],1
17,Terrible service. Waiter was rude and forgot half our order. Food was mediocre.,Terrible service. Waiter was rude and forgot half our order. Food was mediocre.,bundled_restaurant,multi_aspect,en,en,model_unavailable_fallback,True,False,False,False,complaint,high_severity,Negative,['Service'],['Negative'],1
18,Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.,Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.,bundled_restaurant,mixed_sentiment,en,en,model_unavailable_fallback,True,False,False,False,complaint,low_severity,Positive,['General'],['Positive'],1
19,Vegetarian options are limited. Food taste is good but needs more variety.,Vegetarian options are limited. Food taste is good but needs more variety.,bundled_restaurant,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,praise,medium_positive,Positive,['Features'],['Positive'],1
20,Noise level is too high. Food is great but hard to have a conversation.,Noise level is too high. Food is great but hard to have a conversation.,bundled_restaurant,out_of_taxonomy,en,en,model_unavailable_fallback,True,False,False,False,praise,medium_positive,Positive,['General'],['Positive'],1
