id,review,translated_review,source,probe_category,lang_expected,detected_lang,route,heuristic_fallback,translate_attempted,api_called,text_changed,intent,intent_severity,overall_sentiment,aspects,aspect_sentiments,n_aspects
1,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.,bundled_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['quality', 'delivery']","['Positive', 'Positive']",2
2,Terrible experience. Product arrived damaged and customer service was unhelpful. Very disappointed.,Terrible experience. Product arrived damaged and customer service was unhelpful. Very disappointed.,bundled_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,complaint,high_severity,Negative,['customer service'],['Negative'],1
3,Good product overall but the price is too high for what you get. Quality is decent though.,Good product overall but the price is too high for what you get. Quality is decent though.,bundled_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,medium_positive,Neutral,"['price', 'Quality']","['Negative', 'Positive']",2
4,यह उत्पाद बहुत अच्छा है। गुणवत्ता शानदार है और डिलीवरी भी तेज़ थी।,यह उत्पाद बहुत अच्छा है। गुणवत्ता शानदार है और डिलीवरी भी तेज़ थी।,bundled_ecommerce,hindi,hi,hi,none:pyabsa_empty,False,True,True,False,neutral,standard,Neutral,[],[],0
5,Product quality is excellent but delivery took forever. Would buy again if shipping improves.,Product quality is excellent but delivery took forever. Would buy again if shipping improves.,bundled_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,high_positive,Negative,['delivery'],['Negative'],1
6,The design is beautiful but functionality is lacking. Looks great but doesn't perform well.,The design is beautiful but functionality is lacking. Looks great but doesn't perform well.,bundled_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,medium_positive,Neutral,"['design', 'functionality']","['Positive', 'Negative']",2
7,Misleading description. Product looks nothing like the pictures. Very disappointed.,Misleading description. Product looks nothing like the pictures. Very disappointed.,bundled_ecommerce,out_of_taxonomy,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,['description'],['Negative'],1
8,Delivery was delayed by 2 weeks. Product is fine but the wait was frustrating.,Delivery was delayed by 2 weeks. Product is fine but the wait was frustrating.,bundled_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,low_positive,Negative,"['Delivery', 'wait']","['Negative', 'Negative']",2
9,Customer service needs improvement. Product is okay but support is terrible.,Customer service needs improvement. Product is okay but support is terrible.,bundled_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,complaint,high_severity,Negative,"['Customer service', 'support']","['Negative', 'Negative']",2
10,Product stopped working after a month. Tried to return but process is complicated.,Product stopped working after a month. Tried to return but process is complicated.,bundled_ecommerce,out_of_taxonomy,en,en,none:pyabsa_empty,False,False,False,False,neutral,standard,Neutral,[],[],0
