review_id,aspect,sentiment,confidence,route,probe_category,review
1,quality,Positive,0.9986,pyabsa,multi_aspect,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.
1,delivery,Positive,0.9986,pyabsa,multi_aspect,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.
2,customer service,Negative,0.9972,pyabsa,multi_aspect,Terrible experience. Product arrived damaged and customer service was unhelpful. Very disappointed.
3,price,Negative,0.9904,pyabsa,mixed_sentiment,Good product overall but the price is too high for what you get. Quality is decent though.
3,Quality,Positive,0.7959,pyabsa,mixed_sentiment,Good product overall but the price is too high for what you get. Quality is decent though.
4,quality,Positive,0.9978,pyabsa,hindi,यह उत्पाद बहुत अच्छा है। गुणवत्ता शानदार है और डिलीवरी भी तेज़ थी।
4,delivery,Positive,0.9971,pyabsa,hindi,यह उत्पाद बहुत अच्छा है। गुणवत्ता शानदार है और डिलीवरी भी तेज़ थी।
5,delivery,Negative,0.9586,pyabsa,mixed_sentiment,Product quality is excellent but delivery took forever. Would buy again if shipping improves.
6,design,Positive,0.9731,pyabsa,mixed_sentiment,The design is beautiful but functionality is lacking. Looks great but doesn't perform well.
6,functionality,Negative,0.9704,pyabsa,mixed_sentiment,The design is beautiful but functionality is lacking. Looks great but doesn't perform well.
7,description,Negative,0.9965,pyabsa,out_of_taxonomy,Misleading description. Product looks nothing like the pictures. Very disappointed.
8,Delivery,Negative,0.9952,pyabsa,mixed_sentiment,Delivery was delayed by 2 weeks. Product is fine but the wait was frustrating.
8,wait,Negative,0.992,pyabsa,mixed_sentiment,Delivery was delayed by 2 weeks. Product is fine but the wait was frustrating.
9,Customer service,Negative,0.902,pyabsa,mixed_sentiment,Customer service needs improvement. Product is okay but support is terrible.
9,support,Negative,0.9839,pyabsa,mixed_sentiment,Customer service needs improvement. Product is okay but support is terrible.
11,packaging,Negative,0.9642,pyabsa,mixed_sentiment,Good product but packaging was poor. Item arrived safely but could have been damaged.
12,dining,Positive,0.998,pyabsa,multi_aspect,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.
12,Food quality,Positive,0.9983,pyabsa,multi_aspect,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.
12,service,Positive,0.9981,pyabsa,multi_aspect,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.
12,Ambiance,Positive,0.9983,pyabsa,multi_aspect,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.
13,Food,Negative,0.9644,pyabsa,multi_aspect,Food was cold when served. Waited 45 minutes for our order. Very disappointing.
13,served,Negative,0.701,pyabsa,multi_aspect,Food was cold when served. Waited 45 minutes for our order. Very disappointing.
14,portions,Negative,0.9914,pyabsa,mixed_sentiment,Great taste but portions are too small for the price. Atmosphere is nice though.
14,price,Neutral,0.7228,pyabsa,mixed_sentiment,Great taste but portions are too small for the price. Atmosphere is nice though.
14,Atmosphere,Positive,0.4997,pyabsa,mixed_sentiment,Great taste but portions are too small for the price. Atmosphere is nice though.
15,food,Positive,0.9985,pyabsa,hindi,भोजन बहुत स्वादिष्ट था। सेवा भी उत्कृष्ट थी। मैं फिर से आऊंगा।
15,Service,Positive,0.9985,pyabsa,hindi,भोजन बहुत स्वादिष्ट था। सेवा भी उत्कृष्ट थी। मैं फिर से आऊंगा।
