review_id,aspect,sentiment,confidence,route,probe_category,review
1,delivery,Positive,0.9982,pyabsa,single_aspect_control,"The delivery was incredibly fast, arrived in two days."
2,Packaging,Negative,0.9964,pyabsa,single_aspect_control,"Packaging was terrible, the box was completely crushed."
2,box,Negative,0.9966,pyabsa,single_aspect_control,"Packaging was terrible, the box was completely crushed."
3,price,Positive,0.9978,pyabsa,single_aspect_control,The price is very reasonable for what you get.
4,Customer service,Negative,0.9971,pyabsa,single_aspect_control,Customer service never responded to my emails.
5,refund,Positive,0.8885,pyabsa,single_aspect_control,The refund was processed without any hassle.
6,quality,Negative,0.9952,pyabsa,single_aspect_control,Product quality is disappointing for this price point.
7,shipping,Positive,0.9988,pyabsa,multi_aspect,Great product and the shipping was quick too. Very satisfied.
8,seller,Negative,0.9744,pyabsa,multi_aspect,The item arrived damaged and the seller refused a replacement.
9,packaging,Positive,0.9988,pyabsa,multi_aspect,"Excellent packaging, fast delivery, and the product works perfectly."
9,delivery,Positive,0.9987,pyabsa,multi_aspect,"Excellent packaging, fast delivery, and the product works perfectly."
9,works,Positive,0.9987,pyabsa,multi_aspect,"Excellent packaging, fast delivery, and the product works perfectly."
10,build quality,Negative,0.9961,pyabsa,multi_aspect,Poor build quality and the price is far too high.
10,price,Negative,0.9968,pyabsa,multi_aspect,Poor build quality and the price is far too high.
11,website,Positive,0.9977,pyabsa,multi_aspect,The website was easy to navigate and checkout was smooth.
11,navigate,Positive,0.998,pyabsa,multi_aspect,The website was easy to navigate and checkout was smooth.
11,checkout,Positive,0.9979,pyabsa,multi_aspect,The website was easy to navigate and checkout was smooth.
12,Delivery,Negative,0.8455,pyabsa,multi_aspect,Delivery took three weeks and the packaging was falling apart.
12,packaging,Negative,0.9959,pyabsa,multi_aspect,Delivery took three weeks and the packaging was falling apart.
13,value,Positive,0.9969,pyabsa,multi_aspect,Good value for money and the return policy is generous.
13,return policy,Positive,0.998,pyabsa,multi_aspect,Good value for money and the return policy is generous.
14,size,Negative,0.9948,pyabsa,multi_aspect,The size chart was inaccurate and customer support was unhelpful.
14,customer support,Negative,0.9968,pyabsa,multi_aspect,The size chart was inaccurate and customer support was unhelpful.
15,shipping,Positive,0.9975,pyabsa,multi_aspect,"Fast shipping, secure packaging, and a fair price overall."
15,packaging,Positive,0.997,pyabsa,multi_aspect,"Fast shipping, secure packaging, and a fair price overall."
