id,review,translated_review,source,probe_category,lang_expected,detected_lang,route,heuristic_fallback,translate_attempted,api_called,text_changed,intent,intent_severity,overall_sentiment,aspects,aspect_sentiments,n_aspects
1,"The delivery was incredibly fast, arrived in two days.","The delivery was incredibly fast, arrived in two days.",constructed_ecommerce,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['delivery'],['Positive'],1
2,"Packaging was terrible, the box was completely crushed.","Packaging was terrible, the box was completely crushed.",constructed_ecommerce,single_aspect_control,en,en,pyabsa,False,False,False,False,complaint,high_severity,Negative,"['Packaging', 'box']","['Negative', 'Negative']",2
3,The price is very reasonable for what you get.,The price is very reasonable for what you get.,constructed_ecommerce,single_aspect_control,en,en,pyabsa,False,False,False,False,praise,low_positive,Positive,['price'],['Positive'],1
4,Customer service never responded to my emails.,Customer service never responded to my emails.,constructed_ecommerce,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['Customer service'],['Negative'],1
5,The refund was processed without any hassle.,The refund was processed without any hassle.,constructed_ecommerce,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['refund'],['Positive'],1
6,Product quality is disappointing for this price point.,Product quality is disappointing for this price point.,constructed_ecommerce,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['quality'],['Negative'],1
7,Great product and the shipping was quick too. Very satisfied.,Great product and the shipping was quick too. Very satisfied.,constructed_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,praise,medium_positive,Positive,['shipping'],['Positive'],1
8,The item arrived damaged and the seller refused a replacement.,The item arrived damaged and the seller refused a replacement.,constructed_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['seller'],['Negative'],1
9,"Excellent packaging, fast delivery, and the product works perfectly.","Excellent packaging, fast delivery, and the product works perfectly.",constructed_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['packaging', 'delivery', 'works']","['Positive', 'Positive', 'Positive']",3
10,Poor build quality and the price is far too high.,Poor build quality and the price is far too high.,constructed_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,"['build quality', 'price']","['Negative', 'Negative']",2
11,The website was easy to navigate and checkout was smooth.,The website was easy to navigate and checkout was smooth.,constructed_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['website', 'navigate', 'checkout']","['Positive', 'Positive', 'Positive']",3
12,Delivery took three weeks and the packaging was falling apart.,Delivery took three weeks and the packaging was falling apart.,constructed_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['Delivery', 'packaging']","['Negative', 'Negative']",2
13,Good value for money and the return policy is generous.,Good value for money and the return policy is generous.,constructed_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,praise,medium_positive,Positive,"['value', 'return policy']","['Positive', 'Positive']",2
14,The size chart was inaccurate and customer support was unhelpful.,The size chart was inaccurate and customer support was unhelpful.,constructed_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['size', 'customer support']","['Negative', 'Negative']",2
15,"Fast shipping, secure packaging, and a fair price overall.","Fast shipping, secure packaging, and a fair price overall.",constructed_ecommerce,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['shipping', 'packaging', 'price']","['Positive', 'Positive', 'Positive']",3
16,The product is excellent but the delivery was painfully slow.,The product is excellent but the delivery was painfully slow.,constructed_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,complaint,low_severity,Negative,['delivery'],['Negative'],1
17,"Packaging was great, though the quality did not match the photos.","Packaging was great, though the quality did not match the photos.",constructed_ecommerce,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,medium_positive,Neutral,"['Packaging', 'quality']","['Positive', 'Negative']",2
