id,review,reviews_title
1,"Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.",5 Stars
2,"Food was cold when served. Waited 45 minutes for our order. Very disappointing.",Long Wait
3,"Great taste but portions are too small for the price. Atmosphere is nice though.",Small Portions
4,"Best Italian restaurant in town! Pasta was delicious and staff was very friendly.",Authentic Italian
5,"भोजन बहुत स्वादिष्ट था। सेवा भी उत्कृष्ट थी। मैं फिर से आऊंगा।",बहुत बढ़िया
6,"Overpriced for average food. Service was slow and staff seemed uninterested.",Not Worth It
7,"Amazing ambiance and decor! Food quality is excellent. Highly recommend for special occasions.",Perfect Date Spot
8,"Food poisoning after eating here. Never going back. Health department should inspect.",Food Safety Issue
9,"Decent food at reasonable prices. Nothing extraordinary but good for casual dining.",Good Value
10,"Exceptional chef! Every dish was perfectly cooked. Wine selection is impressive.",Culinary Excellence
11,"Terrible service. Waiter was rude and forgot half our order. Food was mediocre.",Rude Staff
12,"Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.",Best Desserts
13,"Vegetarian options are limited. Food taste is good but needs more variety.",Limited Menu
14,"Quick service and fresh ingredients. Perfect for lunch breaks. Prices are fair.",Fast and Fresh
15,"Noise level is too high. Food is great but hard to have a conversation.",Too Loud
