id,review,reviews_title
1,"This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!",Game Changer
2,"App crashes constantly. Lost all my data twice. Customer support is non-existent. Terrible.",Keeps Crashing
3,"Great features but battery drain is excessive. Fix the battery issue and it's 5 stars.",Battery Hog
4,"Simple and effective. Does exactly what it promises. No unnecessary bloat.",Clean and Simple
5,"यह ऐप बहुत उपयोगी है। इंटरफेस साफ और उपयोग में आसान है।",उत्कृष्ट ऐप
6,"Too many ads! Can't use the app without constant interruptions. Very annoying.",Ad Overload
7,"Perfect for my needs. Syncs seamlessly across devices. Worth the premium subscription.",Seamless Sync
8,"Buggy interface and slow loading times. Needs major optimization work.",Needs Updates
9,"Love the new update! Dark mode looks amazing and performance improved significantly.",Great Update
10,"Privacy concerns - app requests too many unnecessary permissions. Sketchy.",Privacy Issues
11,"Outstanding customer support! They fixed my issue within hours. App works flawlessly now.",Support Excellence
12,"Feature-rich but overwhelming for beginners. Needs better onboarding tutorial.",Too Complex
13,"Best free app in this category. Premium features are worth upgrading for.",Free and Premium
14,"App is good but notifications are broken. Doesn't alert when it should.",Broken Notifications
15,"Offline mode works perfectly! Great for travel. Interface could be more modern though.",Offline Champ
16,"Subscription is too expensive for limited features. Not worth the monthly cost.",Overpriced Premium
17,"Frequent updates show developers care. Each update brings useful improvements.",Active Development
18,"Search function is terrible. Can't find anything easily. Navigation is confusing.",Poor Search
19,"Integrates well with other apps. Workflow has improved dramatically since using this.",Great Integration
20,"Used to be great but recent updates made it worse. Bring back the old version!",Downgrade
21,"Security features are top-notch. Feel safe storing sensitive data here.",Secure App
22,"Glitchy animations and UI lag on older devices. Optimization needed for compatibility.",Laggy on Old Phones
23,"Tutorial was helpful and features are powerful once you learn them. Steep learning curve.",Powerful Tool
24,"Export function doesn't work. Tried multiple formats, all fail. Major bug.",Can't Export
25,"Customization options are endless! Made the app truly mine. Love it!",Highly Customizable
26,"Cloud backup failed and lost weeks of work. No local backup option. Disaster.",Lost All Data
27,"Widget functionality is excellent. Quick access to everything I need.",Great Widgets
28,"In-app purchases are too aggressive. Constantly pushed to upgrade. Annoying.",Pushy Sales
29,"Accessibility features are well-implemented. Easy to use for everyone.",Accessible Design
30,"Performance on tablet is perfect! Better than the desktop version even.",Tablet Optimized
